Format: <instr address>,<opcode>
0x431c84,imul
0x431c87,mov
0x431c89,and
0x431c8f,add
0x431c92,imul
0x431c95,imul
0x431c98,jmp
0x431b13,add
0x431b17,pop
0x431b18,pop
0x431b19,pop
0x431b1b,pop
0x431b1d,ret
0x431d55,test
0x431d58,jnz
0x431dd9,add
0x431ddd,pop
0x431dde,pop
0x431ddf,pop
0x431de1,pop
0x431de3,pop
0x431de5,pop
0x431de7,ret
0x4005a7,mov
0x4005ad,mov
0x4005b2,mov
0x4005b5,call
0x431cf0,cmp
0x431cf3,jbe
0x431cf9,push
0x431cfb,push
0x431cfd,mov
0x431d03,push
0x431d05,push
0x431d07,mov
0x431d0d,push
0x431d0e,push
0x431d0f,mov
0x431d11,sub
0x431d15,mov
0x431d1a,mov
0x431d1f,jmp
0x431d99,mov
0x431d9e,cpuid
0x431da0,cmp
0x431da4,mov
0x431da7,mov
0x431daa,mov
0x431dac,jnz
0x431db2,movzx
0x431db6,xor
0x431db9,jmp
0x431d28,lea
0x431d2d,lea
0x431d32,mov
0x431d34,call
0x431a20,test
0x431a22,js
0x431a28,lea
0x431a2f,push
0x431a31,push
0x431a33,push
0x431a34,push
0x431a35,mov
0x431a38,mov
0x431a3b,mov
0x431a40,sar
0x431a44,imul
0x431a46,sub
0x431a4a,sub
0x431a4d,test
0x431a4f,lea
0x431a53,jz
0x431a59,cmp
0x431a60,setz
0x431a64,cmp
0x431a6b,setz
0x431a6e,and
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431b20,lea
0x431b24,cmp
0x431b27,jb
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431b20,lea
0x431b24,cmp
0x431b27,jb
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431b11,xor
0x431b13,add
0x431b17,pop
0x431b18,pop
0x431b19,pop
0x431b1b,pop
0x431b1d,ret
0x431d39,test
0x431d3c,jnz
0x431d42,lea
0x431d47,lea
0x431d4c,mov
0x431d4e,mov
0x431d50,call
0x431a20,test
0x431a22,js
0x431a28,lea
0x431a2f,push
0x431a31,push
0x431a33,push
0x431a34,push
0x431a35,mov
0x431a38,mov
0x431a3b,mov
0x431a40,sar
0x431a44,imul
0x431a46,sub
0x431a4a,sub
0x431a4d,test
0x431a4f,lea
0x431a53,jz
0x431a59,cmp
0x431a60,setz
0x431a64,cmp
0x431a6b,setz
0x431a6e,and
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431b45,xor
0x431b47,mov
0x431b4c,cpuid
0x431b4e,mov
0x431b50,and
0x431b53,jz
0x431b55,shr
0x431b58,and
0x431b5b,cmp
0x431b5e,setz
0x431b61,cmp
0x431b65,setz
0x431b69,cmp
0x431b6c,setz
0x431b70,test
0x431b73,jz
0x431b7d,test
0x431b80,setz
0x431b84,cmp
0x431b87,setz
0x431b8b,test
0x431b8e,jz
0x431b94,cmp
0x431b98,mov
0x431b9e,setz
0x431ba2,xor
0x431ba4,nop
0x431ba8,cmp
0x431bab,jnz
0x431bb2,cmp
0x431bb5,jnz
0x431bbd,cmp
0x431bc0,jnz
0x431bc8,add
0x431bcb,mov
0x431bce,mov
0x431bd0,cpuid
0x431bd2,mov
0x431bd4,and
0x431bd7,jz
0x431bdd,shr
0x431be0,and
0x431be3,cmp
0x431be6,setz
0x431bea,cmp
0x431bed,setz
0x431bf1,test
0x431bf4,jz
0x431bfb,cmp
0x431bfe,setz
0x431c01,test
0x431c04,jz
0x431ba8,cmp
0x431bab,jnz
0x431bb2,cmp
0x431bb5,jnz
0x431bbd,cmp
0x431bc0,jnz
0x431bc8,add
0x431bcb,mov
0x431bce,mov
0x431bd0,cpuid
0x431bd2,mov
0x431bd4,and
0x431bd7,jz
0x431bdd,shr
0x431be0,and
0x431be3,cmp
0x431be6,setz
0x431bea,cmp
0x431bed,setz
0x431bf1,test
0x431bf4,jz
0x431bfb,cmp
0x431bfe,setz
0x431c01,test
0x431c04,jz
0x431ba8,cmp
0x431bab,jnz
0x431bad,test
0x431bb0,jnz
0x431c0b,lea
0x431c11,sub
0x431c14,jz
0x431c6b,mov
0x431c6d,mov
0x431c6f,add
0x431c72,shr
0x431c75,and
0x431c7b,shr
0x431c7e,add
0x431c81,add
0x431c84,imul
0x431c87,mov
0x431c89,and
0x431c8f,add
0x431c92,imul
0x431c95,imul
0x431c98,jmp
0x431b13,add
0x431b17,pop
0x431b18,pop
0x431b19,pop
0x431b1b,pop
0x431b1d,ret
0x431d55,test
0x431d58,jnz
0x431dd9,add
0x431ddd,pop
0x431dde,pop
0x431ddf,pop
0x431de1,pop
0x431de3,pop
0x431de5,pop
0x431de7,ret
0x4005ba,mov
0x4005c0,mov
0x4005c5,mov
0x4005c8,call
0x431cf0,cmp
0x431cf3,jbe
0x431cf9,push
0x431cfb,push
0x431cfd,mov
0x431d03,push
0x431d05,push
0x431d07,mov
0x431d0d,push
0x431d0e,push
0x431d0f,mov
0x431d11,sub
0x431d15,mov
0x431d1a,mov
0x431d1f,jmp
0x431d99,mov
0x431d9e,cpuid
0x431da0,cmp
0x431da4,mov
0x431da7,mov
0x431daa,mov
0x431dac,jnz
0x431db2,movzx
0x431db6,xor
0x431db9,jmp
0x431d28,lea
0x431d2d,lea
0x431d32,mov
0x431d34,call
0x431a20,test
0x431a22,js
0x431a28,lea
0x431a2f,push
0x431a31,push
0x431a33,push
0x431a34,push
0x431a35,mov
0x431a38,mov
0x431a3b,mov
0x431a40,sar
0x431a44,imul
0x431a46,sub
0x431a4a,sub
0x431a4d,test
0x431a4f,lea
0x431a53,jz
0x431a59,cmp
0x431a60,setz
0x431a64,cmp
0x431a6b,setz
0x431a6e,and
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431b20,lea
0x431b24,cmp
0x431b27,jb
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431b20,lea
0x431b24,cmp
0x431b27,jb
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431b11,xor
0x431b13,add
0x431b17,pop
0x431b18,pop
0x431b19,pop
0x431b1b,pop
0x431b1d,ret
0x431d39,test
0x431d3c,jnz
0x431d42,lea
0x431d47,lea
0x431d4c,mov
0x431d4e,mov
0x431d50,call
0x431a20,test
0x431a22,js
0x431a28,lea
0x431a2f,push
0x431a31,push
0x431a33,push
0x431a34,push
0x431a35,mov
0x431a38,mov
0x431a3b,mov
0x431a40,sar
0x431a44,imul
0x431a46,sub
0x431a4a,sub
0x431a4d,test
0x431a4f,lea
0x431a53,jz
0x431a59,cmp
0x431a60,setz
0x431a64,cmp
0x431a6b,setz
0x431a6e,and
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431b45,xor
0x431b47,mov
0x431b4c,cpuid
0x431b4e,mov
0x431b50,and
0x431b53,jz
0x431b55,shr
0x431b58,and
0x431b5b,cmp
0x431b5e,setz
0x431b61,cmp
0x431b65,setz
0x431b69,cmp
0x431b6c,setz
0x431b70,test
0x431b73,jz
0x431b7d,test
0x431b80,setz
0x431b84,cmp
0x431b87,setz
0x431b8b,test
0x431b8e,jz
0x431b94,cmp
0x431b98,mov
0x431b9e,setz
0x431ba2,xor
0x431ba4,nop
0x431ba8,cmp
0x431bab,jnz
0x431bb2,cmp
0x431bb5,jnz
0x431bbd,cmp
0x431bc0,jnz
0x431bc8,add
0x431bcb,mov
0x431bce,mov
0x431bd0,cpuid
0x431bd2,mov
0x431bd4,and
0x431bd7,jz
0x431bdd,shr
0x431be0,and
0x431be3,cmp
0x431be6,setz
0x431bea,cmp
0x431bed,setz
0x431bf1,test
0x431bf4,jz
0x431bfb,cmp
0x431bfe,setz
0x431c01,test
0x431c04,jz
0x431ba8,cmp
0x431bab,jnz
0x431bb2,cmp
0x431bb5,jnz
0x431bbd,cmp
0x431bc0,jnz
0x431bc8,add
0x431bcb,mov
0x431bce,mov
0x431bd0,cpuid
0x431bd2,mov
0x431bd4,and
0x431bd7,jz
0x431bdd,shr
0x431be0,and
0x431be3,cmp
0x431be6,setz
0x431bea,cmp
0x431bed,setz
0x431bf1,test
0x431bf4,jz
0x431bfb,cmp
0x431bfe,setz
0x431c01,test
0x431c04,jz
0x431ba8,cmp
0x431bab,jnz
0x431bad,test
0x431bb0,jnz
0x431bb2,cmp
0x431bb5,jnz
0x431bbd,cmp
0x431bc0,jnz
0x431bc8,add
0x431bcb,mov
0x431bce,mov
0x431bd0,cpuid
0x431bd2,mov
0x431bd4,and
0x431bd7,jz
0x431bdd,shr
0x431be0,and
0x431be3,cmp
0x431be6,setz
0x431bea,cmp
0x431bed,setz
0x431bf1,test
0x431bf4,jz
0x431bfb,cmp
0x431bfe,setz
0x431c01,test
0x431c04,jz
0x431ba8,cmp
0x431bab,jnz
0x431bb2,cmp
0x431bb5,jnz
0x431bb7,cmp
0x431bbb,jz
0x431c0b,lea
0x431c11,sub
0x431c14,jz
0x431c6b,mov
0x431c6d,mov
0x431c6f,add
0x431c72,shr
0x431c75,and
0x431c7b,shr
0x431c7e,add
0x431c81,add
0x431c84,imul
0x431c87,mov
0x431c89,and
0x431c8f,add
0x431c92,imul
0x431c95,imul
0x431c98,jmp
0x431b13,add
0x431b17,pop
0x431b18,pop
0x431b19,pop
0x431b1b,pop
0x431b1d,ret
0x431d55,test
0x431d58,jnz
0x431dd9,add
0x431ddd,pop
0x431dde,pop
0x431ddf,pop
0x431de1,pop
0x431de3,pop
0x431de5,pop
0x431de7,ret
0x4005cd,test
0x4005d0,mov
0x4005d3,jle
0x4005d9,xor
0x4005dc,mov
0x4005e2,test
0x4005e9,jz
0x4005ef,mov
0x4005f6,cmp
0x4005fa,jle
0x4005fc,test
0x4005ff,mov
0x400604,jz
0x40060f,xor
0x400611,xor
0x400614,mov
0x40061a,mov
0x400620,lea
0x400623,mov
0x400626,cpuid
0x400628,test
0x40062a,jz
0x40062c,mov
0x40062e,shr
0x400631,and
0x400634,cmp
0x400637,jz
0x40063d,cmp
0x400640,jnz
0x400667,mov
0x400669,jmp
0x400620,lea
0x400623,mov
0x400626,cpuid
0x400628,test
0x40062a,jz
0x40062c,mov
0x40062e,shr
0x400631,and
0x400634,cmp
0x400637,jz
0x40063d,cmp
0x400640,jnz
0x400667,mov
0x400669,jmp
0x400620,lea
0x400623,mov
0x400626,cpuid
0x400628,test
0x40062a,jz
0x40062c,mov
0x40062e,shr
0x400631,and
0x400634,cmp
0x400637,jz
0x400866,test
0x40086a,jz
0x400870,shr
0x400873,and
0x400876,and
0x40087b,mov
0x40087e,jmp
0x40065f,test
0x400661,jz
0x400667,mov
0x400669,jmp
0x400620,lea
0x400623,mov
0x400626,cpuid
0x400628,test
0x40062a,jz
0x40062c,mov
0x40062e,shr
0x400631,and
0x400634,cmp
0x400637,jz
0x40063d,cmp
0x400640,jnz
0x400642,test
0x400646,jz
0x400648,shr
0x40064b,shr
0x40064d,and
0x400650,and
0x400655,mov
0x400658,mov
0x40065b,and
0x40065f,test
0x400661,jz
0x4007c5,cmp
0x4007c9,jle
0x4007cf,test
0x4007d2,mov
0x4007d7,setnle
0x4007da,xor
0x4007dc,cmp
0x4007e0,setz
0x4007e4,mov
0x4007e6,and
0x4007e8,test
0x4007eb,jle
0x4007f1,movzx
0x4007f4,mov
0x4007fa,lea
0x4007fd,or
0x4007ff,jmp
0x400810,test
0x400812,jz
0x400818,mov
0x40081b,mov
0x40081d,lea
0x400821,cpuid
0x400823,movzx
0x400826,and
0x40082c,test
0x40082e,jz
0x400834,test
0x400836,jz
0x40083c,cmp
0x400842,jnz
0x400844,test
0x400848,jz
0x40084a,bsr
0x40084e,or
0x400852,add
0x400855,lea
0x400858,shl
0x40085b,and
0x40085e,not
0x400861,and
0x400864,jmp
0x40080d,mov
0x400810,test
0x400812,jz
0x400818,mov
0x40081b,mov
0x40081d,lea
0x400821,cpuid
0x400823,movzx
0x400826,and
0x40082c,test
0x40082e,jz
0x400834,test
0x400836,jz
0x40083c,cmp
0x400842,jnz
0x400801,cmp
0x400807,jz
0x400895,test
0x400899,jz
0x40089f,cmp
0x4008a3,jz
0x4008a9,bsr
0x4008ad,or
0x4008b1,add
0x4008b4,sub
0x4008b7,shl
0x4008ba,not
0x4008bd,and
0x4008c0,and
0x4008c3,jmp
0x40080d,mov
0x400810,test
0x400812,jz
0x4008c8,cmp
0x4008cc,sbb
0x4008d0,test
0x4008d3,jle
0x4008d5,add
0x4008d9,cmp
0x4008dd,jnz
0x40067c,test
0x40067f,jle
0x400681,test
0x400684,jz
0x400686,mov
0x400689,cdq
0x40068b,idiv
0x40068e,mov
0x400691,test
0x400694,jnz
0x4006ac,test
0x4006af,jle
0x4006b1,mov
0x4006b4,mov
0x4006bb,xor
0x4006be,sar
0x4006c1,mov
0x4006c8,mov
0x4006cf,mov
0x4006d2,sar
0x4006d5,mov
0x4006dc,test
0x4006df,jle
0x4006e5,mov
0x4006e8,mov
0x4006ef,xor
0x4006f2,sar
0x4006f5,mov
0x4006fc,mov
0x400703,mov
0x400706,sar
0x400709,mov
0x400710,jmp
0x400579,lea
0x40057e,add
0x400581,mov
0x400588,add
0x40058c,pop
0x40058d,pop
0x40058e,pop
0x400590,pop
0x400592,pop
0x400594,pop
0x400596,ret
0x401707,add
0x40170b,cmp
0x40170e,jnz
0x401710,pop
0x401711,pop
0x401712,pop
0x401714,pop
0x401716,pop
0x401718,ret
0x400cab,xor
0x400cad,xor
0x400caf,call
0x434d40,test
0x434d43,mov
0x434d48,jz
0x434d58,cmp
0x434d5d,jz
0x434d98,test
0x434d9b,mov
0x434da1,jnz
0x434da3,mov
0x434daa,jmp
0x434d6a,lea
0x434d6e,mov
0x434d72,shl
0x434d76,mov
0x434d7d,mov
0x434d85,mov
0x434d89,ret
0x400cb4,lea
0x400cb9,call
0x406260,xor
0x406262,jmp
0x43ff20,mov
0x43ff23,mov
0x43ff26,xor
0x43ff2f,rol
0x43ff33,mov
0x43ff37,mov
0x43ff3b,mov
0x43ff3f,mov
0x43ff43,mov
0x43ff47,lea
0x43ff4c,xor
0x43ff55,rol
0x43ff59,mov
0x43ff5d,mov
0x43ff61,xor
0x43ff6a,rol
0x43ff6e,mov
0x43ff72,jmp
0x43ff80,test
0x43ff82,push
0x43ff83,mov
0x43ff86,jz
0x43ff9d,mov
0x43ffa0,xor
0x43ffa2,pop
0x43ffa3,ret
0x400cbe,test
0x400cc0,jnz
0x400cc2,mov
0x400ccb,mov
0x400cd0,mov
0x400cd9,mov
0x400cde,lea
0x400ce3,mov
0x400cec,mov
0x400cf3,mov
0x400cf8,mov
0x400cfc,mov
0x400d01,call
0x400aae,push
0x400aaf,mov
0x400ab2,mov
0x400ab5,mov
0x400ab9,mov
0x400abe,pop
0x400abf,ret
0x400d03,mov
0x400d05,call
0x406e40,sub
0x406e44,mov
0x406e49,mov
0x406e4e,mov
0x406e53,call
0x406d10,push
0x406d12,push
0x406d14,mov
0x406d19,push
0x406d1a,push
0x406d1b,mov
0x406d1e,mov
0x406d20,mov
0x406d23,sub
0x406d27,test
0x406d2a,jz
0x406d35,mov
0x406d39,test
0x406d3c,jz
0x406d3e,nop
0x406d40,mov
0x406d44,mov
0x406d47,shl
0x406d4b,test
0x406d4e,lea
0x406d53,jz
0x406d55,sub
0x406d59,mov
0x406d5d,mov
0x406d60,cmp
0x406d64,jz
0x406d6a,cmp
0x406d6e,jz
0x406de8,shl
0x406dec,mov
0x406dee,add
0x406df1,mov
0x406df5,mov
0x406df9,ror
0x406dfd,xor
0x406e06,call
0x401720,push
0x401721,mov
0x401726,sub
0x40172d,sar
0x401731,test
0x401734,jz
0x401736,nop
0x401740,call
0x400540,mov
0x400547,jmp
0x467160,test
0x467163,mov
0x467166,jz
0x467179,ret
0x401747,sub
0x40174b,jnz
0x401740,call
0x400a40,cmp
0x400a47,jnz
0x400a49,push
0x400a4a,mov
0x400a4d,call
